Fecha,Gasto,Tipo,Concepto,Subtipo,Área,Cantidad,Proveedor,Factura,Forma Pago,Cuenta,Descripción,Mes,Año,Registro,date,mount,type,concept,subtype,area,how_many,provider,factura,payment_type,bank_count,description
28/08/23,"$1,372.3",Variables,Costos,Gasolina nissan,OBRA,1.0,REPSOL,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:06,,,,,,,,,,,,
28/08/23,"$1,000.0",Fijos,Costos,gas ford,OBRA,1.0,REPSOL,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:04,,,,,,,,,,,,
28/08/23,$204.0,Variables,Otros,Comida,PROYECTOS,1.0,CAFFENIO,No,Transferencia,SANTANDER,VIATICOS GUAYMAS,8.0,2023.0,25/09/23 19:35,,,,,,,,,,,,
28/08/23,$830.4,Variables,Otros,Comida,OBRA,1.0,OTROS,No,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,25/09/23 15:19,,,,,,,,,,,,
28/08/23,$39.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,25/09/23 15:18,,,,,,,,,,,,
28/08/23,$50.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,25/09/23 15:17,,,,,,,,,,,,
28/08/23,$42.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,25/09/23 15:14,,,,,,,,,,,,
28/08/23,"$1,146.3",Variables,Costos,riego,MANTENIMIENTO,1.0,FERTIRIEGO,Sí,Transferencia,SANTANDER,REFACCIONES,8.0,2023.0,30/08/23 22:55,,,,,,,,,,,,
28/08/23,$840.3,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,ARCO,Sí,Transferencia,SANTANDER,RAV4,8.0,2023.0,30/08/23 22:53,,,,,,,,,,,,
28/08/23,$166.6,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Efectivo,Efectivo,alimentos,8.0,2023.0,30/08/23 21:53,,,,,,,,,,,,
29/08/23,$39.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,27/09/23 21:06,,,,,,,,,,,,
29/08/23,$300.0,Fijos,Costos,Gasolina rav4,PROYECTOS,1.0,ARCO,Sí,Transferencia,SANTANDER,CARRO GEO,8.0,2023.0,25/09/23 22:12,,,,,,,,,,,,
29/08/23,$111.0,Variables,Otros,Comida,PROYECTOS,1.0,CAFFENIO,No,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,25/09/23 19:36,,,,,,,,,,,,
29/08/23,$290.0,Variables,Otros,Comida,OBRA,1.0,OTROS,No,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,25/09/23 15:21,,,,,,,,,,,,
29/08/23,$300.0,Fijos,Administrativos,Gastos Oficina,PROYECTOS,1.0,OTROS,No,Efectivo,Efectivo,LUPITA LIMPIEZA,8.0,2023.0,30/08/23 23:13,,,,,,,,,,,,
29/08/23,"$7,200.0",Variables,Costos,M.O EXTERNA,MANTENIMIENTO,1.0,JOEL MENA,No,Efectivo,Efectivo,PALMAS LA CASCADA,8.0,2023.0,30/08/23 23:12,,,,,,,,,,,,
29/08/23,"$10,000.0",Variables,Costos,vegetacion,OBRA,1.0,JOSE ADRIANO,No,Efectivo,Efectivo,ABONO VEGETACION,8.0,2023.0,30/08/23 23:10,,,,,,,,,,,,
29/08/23,$245.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Efectivo,Efectivo,COMIDA,8.0,2023.0,30/08/23 23:03,,,,,,,,,,,,
30/08/23,$275.0,Variables,Otros,Comida,OBRA,1.0,OTROS,No,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,27/09/23 21:15,,,,,,,,,,,,
30/08/23,$39.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,27/09/23 21:06,,,,,,,,,,,,
30/08/23,"$13,697.0",Variables,Otros,Personal,DIRECCION,1.0,OTROS,Sí,Transferencia,SANTANDER,COLCHON,8.0,2023.0,25/09/23 19:54,,,,,,,,,,,,
30/08/23,$344.9,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,OTROS,Sí,Transferencia,SANTANDER,GAS RAV4,8.0,2023.0,25/09/23 19:33,,,,,,,,,,,,
30/08/23,$424.0,Variables,Otros,Comida,OBRA,1.0,OTROS,No,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,25/09/23 15:15,,,,,,,,,,,,
30/08/23,$751.0,Variables,Costos,GAS RETRO,OBRA,1.0,OTROS,Sí,Transferencia,BAJIO,GAS RETRO,8.0,2023.0,25/09/23 15:11,,,,,,,,,,,,
30/08/23,"$28,396.8",Variables,Costos,materiales,OBRA,1.0,ESPERANZA,Sí,Transferencia,SANTANDER,MACETAS GUAYMAS,8.0,2023.0,30/08/23 22:49,,,,,,,,,,,,
30/08/23,$650.0,Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,30/08/23 22:00,,,,,,,,,,,,
30/08/23,$28.8,Variables,Administrativos,equipo de oficina,MANTENIMIENTO,1.0,office depot,Sí,Transferencia,SANTANDER,IMPRESIÓN ESTIMACIONES,8.0,2023.0,30/08/23 21:09,,,,,,,,,,,,
30/08/23,"$2,450.0",Variables,Otros,Personal,DIRECCION,1.0,OTROS,Sí,Transferencia,SANTANDER,PERFUME HUGO BOSS,8.0,2023.0,30/08/23 21:06,,,,,,,,,,,,
31/08/23,$39.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,27/09/23 21:13,,,,,,,,,,,,
31/08/23,"$2,155.0",Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Transferencia,SANTANDER,BB EQUIPO,8.0,2023.0,25/09/23 21:03,,,,,,,,,,,,
31/08/23,$9.6,Variables,Ventas,impresiones,PROYECTOS,1.0,office depot,No,Efectivo,Efectivo,IMPRESIÓN,8.0,2023.0,25/09/23 20:37,,,,,,,,,,,,
31/08/23,$62.0,Variables,Otros,Comida,DIRECCION,1.0,CAFFENIO,No,Efectivo,Efectivo,,8.0,2023.0,25/09/23 20:31,,,,,,,,,,,,
31/08/23,$166.5,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,REUNION ARQUIS,8.0,2023.0,25/09/23 19:50,,,,,,,,,,,,
31/08/23,$485.9,Variables,Otros,Personal,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,TASTE,8.0,2023.0,25/09/23 19:38,,,,,,,,,,,,
31/08/23,$790.0,Variables,Costos,RENTA EQUIPO,OBRA,1.0,OTROS,No,Efectivo,Efectivo,LLANTAS RETRO,8.0,2023.0,25/09/23 15:13,,,,,,,,,,,,
01/09/23,$39.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Transferencia,BAJIO,VIATICOS GUAYMAS,9.0,2023.0,27/09/23 21:14,,,,,,,,,,,,
01/09/23,$77.5,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Transferencia,BAJIO,VIATICOS GUAYMAS,9.0,2023.0,27/09/23 21:05,,,,,,,,,,,,
01/09/23,$642.9,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,ARCO,Sí,Transferencia,SANTANDER,GAS RAV4,9.0,2023.0,25/09/23 20:25,,,,,,,,,,,,
01/09/23,$47.0,Variables,Otros,Comida,DIRECCION,1.0,oxxo,No,Efectivo,Efectivo,VIATICOS KINO,9.0,2023.0,25/09/23 19:35,,,,,,,,,,,,
02/09/23,"$3,890.0",Variables,Costos,REFACCCIONES VEHICULOS,OBRA,1.0,OTROS,Sí,Transferencia,BAJIO,BATERIA HILUX,9.0,2023.0,25/09/23 19:58,,,,,,,,,,,,
03/09/23,$379.5,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,COMIDA CHINA,9.0,2023.0,25/09/23 19:44,,,,,,,,,,,,
04/09/23,$342.0,Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Transferencia,SANTANDER,MAKE EQUIPO,9.0,2023.0,25/09/23 19:47,,,,,,,,,,,,
05/09/23,$62.0,Variables,Otros,Comida,DIRECCION,1.0,CAFFENIO,No,Efectivo,Efectivo,,9.0,2023.0,25/09/23 20:24,,,,,,,,,,,,
05/09/23,$907.0,Variables,Ventas,equipo,PROYECTOS,1.0,office depot,Sí,Transferencia,SANTANDER,OFICINA,9.0,2023.0,25/09/23 20:14,,,,,,,,,,,,
06/09/23,$106.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,VIATICOS GUAYMAS,9.0,2023.0,25/09/23 21:01,,,,,,,,,,,,
06/09/23,"$3,000.0",Variables,Otros,Personal,DIRECCION,1.0,OTROS,Sí,Transferencia,SANTANDER,LENTES DE SOL,9.0,2023.0,25/09/23 20:29,,,,,,,,,,,,
06/09/23,$868.2,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,OTROS,Sí,Transferencia,SANTANDER,GAS RAV4,9.0,2023.0,25/09/23 20:23,,,,,,,,,,,,
06/09/23,$230.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,VIATICOS GUAYMAS,9.0,2023.0,25/09/23 20:10,,,,,,,,,,,,
06/09/23,$294.0,Variables,Otros,Personal,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,LIBROS,9.0,2023.0,25/09/23 19:32,,,,,,,,,,,,
07/09/23,"$3,369.5",Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Transferencia,SANTANDER,CENA EQUIPO,9.0,2023.0,25/09/23 22:05,,,,,,,,,,,,
07/09/23,$277.0,Variables,Costos,riego,OBRA,1.0,IDEAS CONSTRUCTIVAS,Sí,Transferencia,SANTANDER,,9.0,2023.0,25/09/23 21:32,,,,,,,,,,,,
08/09/23,$712.0,Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Transferencia,SANTANDER,CENA EQUIPO,9.0,2023.0,25/09/23 22:08,,,,,,,,,,,,
08/09/23,$120.0,Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Transferencia,SANTANDER,CENA EQUIPO,9.0,2023.0,25/09/23 22:07,,,,,,,,,,,,
08/09/23,$219.0,Variables,Otros,Comida,OBRA,1.0,OTROS,No,Efectivo,Efectivo,VIATICOS GUAYMAS,9.0,2023.0,25/09/23 22:03,,,,,,,,,,,,
08/09/23,$580.8,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,ARCO,Sí,Transferencia,SANTANDER,GAS RAV4,9.0,2023.0,25/09/23 20:43,,,,,,,,,,,,
09/09/23,$599.0,Variables,Otros,Personal,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,GORRA BOSTON,9.0,2023.0,25/09/23 22:05,,,,,,,,,,,,
11/09/23,$910.0,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,OTROS,Sí,Transferencia,SANTANDER,GAS RAV4,9.0,2023.0,25/09/23 20:45,,,,,,,,,,,,
11/09/23,$46.0,Variables,Otros,Comida,DIRECCION,1.0,oxxo,No,Efectivo,Efectivo,VIATICOS KINO,9.0,2023.0,25/09/23 20:01,,,,,,,,,,,,
12/09/23,$115.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,VIATICOS GUAYMAS,9.0,2023.0,25/09/23 20:48,,,,,,,,,,,,
12/09/23,$25.0,Variables,Otros,Comida,DIRECCION,1.0,oxxo,No,Transferencia,SANTANDER,VIATICOS,9.0,2023.0,25/09/23 20:01,,,,,,,,,,,,
12/09/23,$828.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,CENA LA CASONA,9.0,2023.0,25/09/23 19:59,,,,,,,,,,,,
14/09/23,$183.0,Variables,Otros,Comida,DIRECCION,1.0,oxxo,No,Transferencia,SANTANDER,VIATICOS VALLE,9.0,2023.0,16/10/23 21:14,,,,,,,,,,,,
14/09/23,"$6,000.0",Variables,Costos,herramientas,OBRA,1.0,OTROS,Sí,Transferencia,SANTANDER,LLANTAS RETRO,9.0,2023.0,25/09/23 9:55,,,,,,,,,,,,
15/09/23,$437.0,Variables,Otros,Comida,DIRECCION,1.0,oxxo,No,Transferencia,SANTANDER,VIATICOS VALLE,9.0,2023.0,10/10/23 14:16,,,,,,,,,,,,
15/09/23,$870.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,Vino valle,9.0,2023.0,09/10/23 20:08,,,,,,,,,,,,
15/09/23,"$2,150.0",Variables,Costos,herramientas,OBRA,1.0,LA RUMBA,Sí,Transferencia,SANTANDER,CUBO DE AGUA,9.0,2023.0,25/09/23 14:57,,,,,,,,,,,,
16/09/23,$238.5,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,VIATICOS VALLE,9.0,2023.0,16/10/23 20:48,,,,,,,,,,,,
16/09/23,$25.0,Variables,Otros,Personal,DIRECCION,1.0,ARCO,No,Transferencia,SANTANDER,AROMA AUTO,9.0,2023.0,25/09/23 20:50,,,,,,,,,,,,
16/09/23,$964.1,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,ARCO,Sí,Transferencia,SANTANDER,GAS RAV4,9.0,2023.0,25/09/23 20:39,,,,,,,,,,,,
17/09/23,$295.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,VIATICOS VALLE,9.0,2023.0,16/10/23 20:59,,,,,,,,,,,,
17/09/23,$149.5,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,VIATICOS VALLE,9.0,2023.0,16/10/23 20:57,,,,,,,,,,,,
17/09/23,$620.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,VIATICOS VALLE,9.0,2023.0,16/10/23 20:55,,,,,,,,,,,,
18/09/23,$163.0,Variables,Otros,Comida,DIRECCION,1.0,oxxo,No,Transferencia,SANTANDER,VIATICOS VALLE,9.0,2023.0,25/09/23 19:39,,,,,,,,,,,,
19/09/23,"$20,597.6",Fijos,Fiscal,Imss,PROYECTOS,1.0,OTROS,Sí,Efectivo,Efectivo,PAGO IMSS AGOSTO,9.0,2023.0,25/09/23 19:52,,,,,,,,,,,,
20/09/23,$166.0,Variables,Otros,Comida,PROYECTOS,1.0,CAFFENIO,No,Transferencia,SANTANDER,,9.0,2023.0,27/09/23 20:45,,,,,,,,,,,,
20/09/23,$182.0,Variables,Otros,Comida,PROYECTOS,1.0,CAFFENIO,No,Efectivo,Efectivo,EQUIPO,9.0,2023.0,25/09/23 19:47,,,,,,,,,,,,
20/09/23,$121.0,Variables,Otros,Personal,DIRECCION,1.0,OTROS,No,Efectivo,Efectivo,BENAVIDES,9.0,2023.0,25/09/23 19:42,,,,,,,,,,,,
20/09/23,$200.0,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,REPSOL,NO,Transferencia,SANTANDER,CARRO JOCELYN,9.0,2023.0,25/09/23 19:41,,,,,,,,,,,,
21/09/23,$66.0,Variables,Otros,Comida,DIRECCION,1.0,oxxo,No,Transferencia,SANTANDER,VIATICOS KINO,9.0,2023.0,25/09/23 19:49,,,,,,,,,,,,
21/09/23,"$1,667.6",Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,VIATICOS GUAYMAS,9.0,2023.0,25/09/23 19:46,,,,,,,,,,,,
22/09/23,$66.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,VIATICOS GUAYMAS,9.0,2023.0,10/10/23 14:40,,,,,,,,,,,,
22/09/23,$500.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Efectivo,Efectivo,VIATICOS KINO,9.0,2023.0,27/09/23 21:28,,,,,,,,,,,,
22/09/23,$819.6,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,OTROS,Sí,Transferencia,SANTANDER,VIATICOS KINO,9.0,2023.0,27/09/23 21:28,,,,,,,,,,,,
22/09/23,$58.0,Variables,Otros,Comida,DIRECCION,1.0,oxxo,No,Transferencia,SANTANDER,,9.0,2023.0,27/09/23 20:57,,,,,,,,,,,,
22/09/23,$96.5,Variables,Otros,Comida,DIRECCION,1.0,oxxo,No,Efectivo,Efectivo,VIATICOS KINO,9.0,2023.0,25/09/23 20:11,,,,,,,,,,,,
23/09/23,$730.3,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,,9.0,2023.0,27/09/23 20:47,,,,,,,,,,,,
23/09/23,$62.0,Variables,Otros,Comida,DIRECCION,1.0,CAFFENIO,No,Efectivo,Efectivo,,9.0,2023.0,27/09/23 20:47,,,,,,,,,,,,
23/09/23,"$14,081.4",Variables,Costos,riego,OBRA,1.0,IDEAS CONSTRUCTIVAS,Sí,Transferencia,SANTANDER,MATERIAL RIEGO,9.0,2023.0,25/09/23 14:55,,,,,,,,,,,,
25/09/23,"$5,000.0",Variables,Costos,vegetacion,VEGETACION,1.0,JOSE ADRIANO,No,Efectivo,Efectivo,ABONO VEGETACION,9.0,2023.0,27/09/23 22:10,,,,,,,,,,,,
25/09/23,$62.0,Variables,Otros,Comida,DIRECCION,1.0,CAFFENIO,No,Efectivo,Efectivo,,9.0,2023.0,27/09/23 21:03,,,,,,,,,,,,
26/09/23,"$2,899.0",Variables,Otros,Personal,DIRECCION,1.0,OTROS,Sí,Transferencia,SANTANDER,MARCO DE DIBUJOS,9.0,2023.0,27/09/23 21:00,,,,,,,,,,,,
26/09/23,$500.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Efectivo,Efectivo,VIATICOS GUAYMAS,9.0,2023.0,27/09/23 20:59,,,,,,,,,,,,
26/09/23,$650.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,Sí,Transferencia,SANTANDER,VIATICOS GUAYMAS,9.0,2023.0,27/09/23 20:58,,,,,,,,,,,,
26/09/23,$736.8,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,OTROS,Sí,Transferencia,SANTANDER,VIATICOS GUAYMAS,9.0,2023.0,27/09/23 20:44,,,,,,,,,,,,
27/09/23,"$1,260.0",Variables,Otros,Comida,PROYECTOS,1.0,BUQUIBICHI,No,Transferencia,SANTANDER,COMIDA EQUIPO,9.0,2023.0,27/09/23 22:04,,,,,,,,,,,,
27/09/23,"$35,507.3",Variables,Costos,riego,OBRA,1.0,FERTIRIEGO,Sí,Transferencia,SANTANDER,OBRAS VARIAS,9.0,2023.0,27/09/23 21:11,,,,,,,,,,,,
27/09/23,$83.0,Variables,Otros,Comida,PROYECTOS,1.0,CAFFENIO,No,Transferencia,SANTANDER,,9.0,2023.0,27/09/23 20:49,,,,,,,,,,,,
27/09/23,$92.5,Variables,Otros,Comida,PROYECTOS,1.0,oxxo,No,Transferencia,SANTANDER,,9.0,2023.0,27/09/23 20:46,,,,,,,,,,,,
28/09/23,"$1,249.6",Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Transferencia,SANTANDER,COMIDA EQUIPO,9.0,2023.0,16/10/23 22:17,,,,,,,,,,,,
28/09/23,$137.0,Variables,Otros,Comida,DIRECCION,1.0,CAFFENIO,No,Transferencia,SANTANDER,,9.0,2023.0,29/09/23 14:31,,,,,,,,,,,,
28/09/23,"$1,249.6",Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Transferencia,SANTANDER,COMIDA EQUIPO,9.0,2023.0,29/09/23 14:26,,,,,,,,,,,,
28/09/23,"$2,379.0",Fijos,Costos,REFACCCIONES VEHICULOS,DIRECCION,1.0,TOYOTA,Sí,Transferencia,SANTANDER,SERVICIO RAV4,9.0,2023.0,29/09/23 14:25,,,,,,,,,,,,
29/09/23,$356.5,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,nu,CENA AMANTE,9.0,2023.0,16/10/23 20:50,,,,,,,,,,,,
29/09/23,$406.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,LEÑADOR CENA,9.0,2023.0,09/10/23 20:10,,,,,,,,,,,,
29/09/23,"$12,000.0",Variables,Costos,vegetacion,OBRA,1.0,SAWA SIARI,Sí,Transferencia,BAJIO,PALMAS IDUMA,9.0,2023.0,29/09/23 14:51,,,,,,,,,,,,
29/09/23,"$5,324.4",Variables,Costos,materiales,OBRA,1.0,ESPERANZA,Sí,Transferencia,SANTANDER,MACETAS GUAYMAS,9.0,2023.0,27/09/23 21:12,,,,,,,,,,,,
29/09/23,$700.0,Variables,Otros,Personal,INVERSIONES,1.0,OTROS,No,Transferencia,SANTANDER,AHORRO A2K,9.0,2023.0,29/09/23 14:24,,,,,,,,,,,,
29/09/23,"$1,392.0",Variables,Administrativos,Gastos Oficina,ADMINISTRATIVO,1.0,OTROS,Sí,Transferencia,SANTANDER,REPARACION WC,9.0,2023.0,29/09/23 14:23,,,,,,,,,,,,
29/09/23,$47.0,Variables,Otros,Comida,DIRECCION,1.0,CAFFENIO,No,Transferencia,CREDITO,,9.0,2023.0,29/09/23 14:01,,,,,,,,,,,,
29/09/23,$962.7,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,ARCO,Sí,Transferencia,CREDITO,,9.0,2023.0,29/09/23 13:59,,,,,,,,,,,,
30/09/23,"$1,482.1",Variables,Otros,Personal,DIRECCION,1.0,WALMART,No,Transferencia,SANTANDER,,9.0,2023.0,12/10/23 11:11,,,,,,,,,,,,
30/09/23,$137.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,CINE,9.0,2023.0,10/10/23 14:52,,,,,,,,,,,,
30/09/23,$338.0,Variables,Otros,Comida,DIRECCION,1.0,oxxo,No,Transferencia,CREDITO,,9.0,2023.0,10/10/23 13:41,,,,,,,,,,,,
30/09/23,$130.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,,9.0,2023.0,10/10/23 13:40,,,,,,,,,,,,
01/10/23,$120.0,Variables,Otros,Comida,PROYECTOS,1.0,CAFFENIO,No,Transferencia,SANTANDER,,10.0,2023.0,10/10/23 14:15,,,,,,,,,,,,
02/10/23,$58.0,Variables,Administrativos,equipo personal,DIRECCION,1.0,TELCEL,Sí,Transferencia,SANTANDER,RECARGA,10.0,2023.0,10/10/23 14:49,,,,,,,,,,,,
02/10/23,$288.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,,10.0,2023.0,10/10/23 13:39,,,,,,,,,,,,
02/10/23,$56.0,Variables,Otros,Comida,DIRECCION,1.0,oxxo,No,Transferencia,SANTANDER,,10.0,2023.0,10/10/23 13:37,,,,,,,,,,,,
03/10/23,$102.0,Variables,Otros,Comida,DIRECCION,1.0,oxxo,No,Transferencia,SANTANDER,,10.0,2023.0,10/10/23 15:33,,,,,,,,,,,,
03/10/23,"$4,408.0",Variables,Costos,materiales,OBRA,1.0,OTROS,Sí,Transferencia,SANTANDER,MATERIALES KINO,10.0,2023.0,10/10/23 14:48,,,,,,,,,,,,
03/10/23,"$3,349.9",Variables,Costos,materiales,OBRA,1.0,home depot,Sí,Transferencia,SANTANDER,MATERIALES KINO,10.0,2023.0,10/10/23 14:42,,,,,,,,,,,,
04/10/23,$382.0,Variables,Costos,CASETAS,PROYECTOS,1.0,OTROS,Sí,Efectivo,Efectivo,VIATICOS VALLE,10.0,2023.0,16/10/23 22:29,,,,,,,,,,,,
04/10/23,$525.1,Fijos,Costos,Gasolina rav4,PROYECTOS,1.0,OTROS,Sí,Transferencia,CREDITO,VIATICOS VALLE,10.0,2023.0,16/10/23 22:13,,,,,,,,,,,,
04/10/23,"$1,840.0",Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Transferencia,SANTANDER,VIATICOS VALLE,10.0,2023.0,16/10/23 21:07,,,,,,,,,,,,
04/10/23,$125.0,Variables,Otros,Comida,PROYECTOS,1.0,CAFFENIO,No,Transferencia,CREDITO,VIATICOS VALLE,10.0,2023.0,10/10/23 15:32,,,,,,,,,,,,
04/10/23,$914.7,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,ARCO,Sí,Transferencia,CREDITO,VIATICOS VALLE,10.0,2023.0,10/10/23 14:46,,,,,,,,,,,,
04/10/23,$204.0,Variables,Otros,Comida,PROYECTOS,1.0,oxxo,No,Transferencia,SANTANDER,VIATICOS VALLE,10.0,2023.0,10/10/23 14:35,,,,,,,,,,,,
04/10/23,$504.4,Fijos,Costos,Gasolina rav4,PROYECTOS,1.0,ARCO,Sí,Transferencia,CREDITO,VIATICOS VALLE,10.0,2023.0,10/10/23 14:34,,,,,,,,,,,,
05/10/23,"$2,442.0",Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Transferencia,SANTANDER,VIATICOS VALLE,10.0,2023.0,16/10/23 21:11,,,,,,,,,,,,
05/10/23,"$1,365.0",Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Transferencia,SANTANDER,VIATICOS VALLE,10.0,2023.0,16/10/23 20:58,,,,,,,,,,,,
06/10/23,"$1,035.0",Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Transferencia,SANTANDER,VIATICOS VALLE,10.0,2023.0,16/10/23 21:00,,,,,,,,,,,,
06/10/23,$803.0,Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Transferencia,AFIRME,VIATICOS VALLE,10.0,2023.0,10/10/23 15:29,,,,,,,,,,,,
07/10/23,$630.0,Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Transferencia,SANTANDER,VIATICOS VALLE,10.0,2023.0,16/10/23 22:31,,,,,,,,,,,,
07/10/23,$714.0,Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Transferencia,AFIRME,VIATICOS VALLE,10.0,2023.0,16/10/23 21:13,,,,,,,,,,,,
07/10/23,$420.0,Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Transferencia,AFIRME,VIATICOS VALLE,10.0,2023.0,16/10/23 21:01,,,,,,,,,,,,
07/10/23,"$1,498.4",Fijos,Costos,Gasolina hilux,DIRECCION,1.0,ARCO,Sí,Transferencia,SANTANDER,,10.0,2023.0,10/10/23 20:05,,,,,,,,,,,,
07/10/23,$290.0,Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Transferencia,AFIRME,VIATICOS VALLE,10.0,2023.0,10/10/23 15:30,,,,,,,,,,,,
07/10/23,"$1,344.7",Variables,Costos,HOSPEDAJE,PROYECTOS,1.0,OTROS,Sí,Transferencia,CREDITO,VIATICOS VALLE,10.0,2023.0,10/10/23 14:51,,,,,,,,,,,,
08/10/23,$277.0,Variables,Costos,CASETAS,PROYECTOS,1.0,OTROS,Sí,Efectivo,Efectivo,VIATICOS VALLE,10.0,2023.0,16/10/23 22:30,,,,,,,,,,,,
08/10/23,$264.0,Variables,Otros,Comida,PROYECTOS,1.0,oxxo,No,Transferencia,SANTANDER,VIATICOS VALLE,10.0,2023.0,16/10/23 21:03,,,,,,,,,,,,
08/10/23,$125.0,Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Transferencia,SANTANDER,VIATICOS VALLE,10.0,2023.0,16/10/23 21:02,,,,,,,,,,,,
08/10/23,$760.6,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,OTROS,Sí,Transferencia,nu,VIATICOS VALLE,10.0,2023.0,10/10/23 15:36,,,,,,,,,,,,
